qa_id,category,sub_category,type,question,ground_truth,references
10,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",closed,什麼時候可以開始術後復健？,通常在手術後第一天（術後第 0 或 1 天），如果您的狀況穩定，復健科可能會開始協助您進行簡單的活動，如床上移動或坐起來。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898."
11,復健,婦科腫瘤學（Gynecologic Oncology）,closed,手術後多久可以開始進食？,通常在手術後不久可以開始飲用清澈液體 (水或碳水化合物飲料)，並在 1 日內進展到輕食，以減少併發症和住院時間。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67."
12,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,外陰或陰道手術後何時可以開始進食？,建議在手術後 24 小時內開始正常飲食，早期進食安全，有助於腸道功能恢復並縮短住院時間。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced      Recovery After Surgery Society recommendations. American journal of      obstetrics and gynecology, 2020, 223.4: 475-485."
13,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,手術後需要陰道填塞嗎？,陰道填塞非必要，因其不會減少出血或血腫，且可能增加疼痛或感染風險，若使用陰道填塞，應在 24 小時內移除，以避免感染風險增加和延長尿管使用。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced      Recovery After Surgery Society recommendations. American journal of      obstetrics and gynecology, 2020, 223.4: 475-485."
14,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,肥胖會影響剖腹產恢復？,若您的 BMI 超過 40，感染或傷口問題的風險較高。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025."
15,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,closed,我抽菸，會不會影響手術恢復？,抽菸會增加術後併發症風險，建議至少在手術前 4 週戒菸，能顯著改善恢復效果。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
16,藥劑,通用型問答,closed,ERAS 是否建議術中 lidocaine infusion 延至術後？,可延長至術後 24 小時以減慢性痛風險。,De Oliveira GS. Anesth Analg. 2012;115(2):527–533.
17,營養,術前禁食,closed,術前禁食建議為何？,清流質可於術前 2 小時內飲用，固體需禁食 6 小時。,Enhanced recovery after surgery (ERAS?) society guidelines for gynecologic oncology: Addressing implementation challenges - 2023 update
18,營養,術前碳水補充,closed,碳水化合物飲品的標準建議？,術前晚 100g，術晨 2 小時內 50g 清流質含醣。,Preoperative consumption of a carbohydrate drink before laparoscopic cholecystectomy is safe and beneficial in Korea: a non-randomized controlled study
19,營養,術前營養支持,closed,ESPEN 建議營養風險病人術前多久開始介入？,7–14 天。,ESPEN practical guideline: Clinical nutrition in surgery
20,營養,通用型問答,closed,術後多久可進食？,4 小時內鼓勵清流質、軟質食物。,The effect of early oral postoperative feeding on the recovery of intestinal motility after gastrointestinal surgery: a systematic review and meta-analysis of randomized clinical trials
21,營養,術前營養支持,closed,營養支持何時需由腸道轉為靜脈補充？,若病人持續 >3 天無法經腸道進食，應考慮靜脈營養。 解釋：腸道為優先，TPN 僅在腸功能不全或腸阻塞時考慮。,"Singer P, et al. Clin Nutr. 2019;38(1):48–79."
22,營養,通用型問答,closed,術後高蛋白攝取的建議量為何？,1.2–2.0 g/kg/day。 解釋：足夠蛋白質能促進傷口癒合與免疫功能。,"Weimann A, et al. Clin Nutr. 2017;36(3):623–650."
23,營養,通用型問答,closed,術後多久內達成營養目標最理想？,48–72 小時內達 80% 熱量與蛋白目標。 解釋：可減少負氮平衡與功能衰退。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.
24,營養,通用型問答,closed,術後灌食速度的起始建議？,每小時 10–30 mL 起始，逐日調整。 解釋：緩慢提升可降低不耐與胃瀦留風險。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.
25,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,closed,喝酒對手術恢復有什麼影響？,過量飲酒可能增加感染和血栓風險，建議手術前 4-8 週避免飲酒，以促進恢復。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752."
26,麻醉,通用型問答（General Q&A）,open,麻醉效果需要多久才會消退？,全身麻醉的效果通常在幾小時內消退，但您可能會感覺昏昏沉沉一段 時間。ERAS 指南建議在 PACU 進行密切監測，以確保您從麻醉中安全恢復。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
27,麻醉,通用型問答（General Q&A）,open,我需要向麻醉科醫師提供哪些健康信息？,請提供您完整的醫療病史，包括目前的和過去的疾病（如心臟病、糖尿病）、過敏史（特別是藥物或麻醉劑過敏）以及家族中是否有麻醉併發症史。ERAS指南強調準確的術前評估對安全麻醉至關重要。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
28,麻醉,通用型問答（General Q&A）,open,我應該告訴醫師我正在服用的藥物嗎？,是的，請告知所有正在使用的藥物，包括處方藥、非處方藥、維生素、草藥或補充劑。某些藥物可能需要停用或調整，以確保麻醉和手術安全，符合ERAS的快速審查建議。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
29,麻醉,通用型問答（General Q&A）,open,如果我最近生病了，應該告訴醫師嗎？,應該。如果您有發燒、感冒、呼吸道感染或其他近期健康問題，請告知麻醉科醫師。這些狀況可能影響麻醉安全，ERAS指南建議快速評估患者的最新生理狀態。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
30,麻醉,通用型問答（General Q&A）,open,吸煙或喝酒會影響麻醉嗎？,是的，吸煙和飲酒可能影響麻醉效果和術後恢復。雖然緊急手術無法提前計劃，但請告知您的吸煙或飲酒史，麻醉科醫師會據此調整計劃。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
31,麻醉,通用型問答（General Q&A）,open,麻醉科醫師會問我什麼問題？,他們可能會問您是否有過麻醉經驗、是否曾有麻醉併發症（如惡性高熱或噁心嘔吐），以及您的身體狀況（如呼吸困難）。誠實回答有助於制定適合您的麻醉方案。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
32,麻醉,通用型問答（General Q&A）,open,手術前需要做哪些檢查？,根據您的健康狀況，可能需要血液檢查、心電圖或其他快速檢查，以確認您適合麻醉。這些是ERAS指南中快速術前優化的一部分，確保手術安全。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
33,麻醉,通用型問答（General Q&A）,open,我的家人可以參與麻醉相關討論嗎？,可以。ERAS指南建議讓家人或照護者參與術前討論，特別是高風險患者。這有助於記錄您的意願並確保照護目標明確。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898. || NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67. || ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced Recovery After Surgery Society recommendations. American journal of obstetrics and gynecology, 2020, 223.4: 475-485. || WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025. || DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar      spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society      recommendations. The spine journal, 2021, 21.5: 729-752. || MCGINIGLE, Katharine L., et al. Perioperative care in open aortic vascular surgery: a consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery. Journal of vascular surgery, 2022, 75.6: 1796-1820."
