qa_id,question,reference_answer,resource,category,,,,
21,ERAS 是否建議術中使用 magnesium sulfate？,是，能降低阿片需求與神經敏感。,Tramer MR. Anesth Analg. 1996;83(6):1177–1183.,藥劑,,,,
22,ERAS 是否適合使用 esmolol 作為術中鎮痛輔助？,是，esmolol 可抑制交感反應並減少阿片使用。,Chia YY. Br J Anaesth. 2004;93(3):371–375.,藥劑,,,,
23,NSAIDs 與 COX-2 抑制劑在腎功能不全患者中應用？,建議減量或替代使用 acetaminophen。,Whelton A. Am J Med. 1999;106(5B):13S–24S.,藥劑,,,,
24,ERAS 是否支持術後 IV PCA 結合非阿片藥物？,是，可強化鎮痛效果並減少副作用。,McNicol ED. Cochrane. 2015;CD003348.,藥劑,,,,
25,alpha-2 agonists 的術後應用建議？,適用於需穩定鎮靜與減阿片劑量的情境。,Wijeysundera DN. JAMA. 2009;302(14):1574–1582.,藥劑,,,,
26,ERAS 是否建議術後使用 parecoxib？,是，為靜脈 COX-2 抑制劑，可作早期止痛。,Reuben SS. Anesth Analg. 2002;95(4):918–923.,藥劑,,,,
27,術中氣道刺激過強是否與疼痛控制相關？,是，適當鎮痛可減少交感過度反應。,Levy JH. Anesthesiology. 1988;68(6):835–837.,藥劑,,,,
28,"ERAS 是否提倡針對性麻醉劑量（target-controlled infusion, TCI）？",是，可提升麻醉精準度與術後恢復品質。,Absalom AR. Br J Anaesth. 2016;117(2):148–160.,藥劑,,,,
29,術中避免 volatile anesthetics 是否有助術後早醒？,可能有助，但需視手術需求與患者特性。,Koo CH. Korean J Anesthesiol. 2021;74(1):3–11.,藥劑,,,,
30,ERAS 是否建議術後儘早移除 PCA？,是，應根據疼痛控制狀況盡早轉為口服止痛。,Carr DB. Anesthesiology. 2005;102(2):401–403.,藥劑,,,,
31,術中使用 nitrous oxide 是否建議於 ERAS？,多數 ERAS 路徑避免使用。,Petersen KD. Br J Anaesth. 2001;87(5):794–799.,藥劑,,,,
32,術後中樞神經敏感如何藥物處理？,可考慮 NMDA 拮抗劑（如 ketamine）或 gabapentin。,Katz J. Anesthesiology. 2002;96(2):527–542.,藥劑,,,,
33,術中 remifentanil 使用注意事項？,需監控術後痛覺過敏。,Joly V. Anesthesiology. 2005;103(1):147–155.,藥劑,,,,
34,ERAS 是否推薦 regional block 搭配 sedation？,是，可降低系統性鎮痛需求。,Ilfeld BM. Reg Anesth Pain Med. 2011;36(2):111–117.,藥劑,,,,
35,術中阿片類最小化策略的安全風險？,可能導致不穩定的血壓與術中痛覺覺醒。,Lavand’homme P. Curr Opin Anaesthesiol. 2019;32(5):622–627.,藥劑,,,,
36,ERAS 是否推薦定期術後疼痛評估？,是，應每日使用 VAS 或 NRS 評估指數。,Wu CL. Anesthesiology. 2005;103(4):837–844.,藥劑,,,,
37,術後 delirium 發生與阿片使用有關？,是，高齡患者更易受到阿片誘發譫妄。,Inouye SK. N Engl J Med. 2006;354:1157–1165.,藥劑,,,,
38,COX-2 抑制劑是否增加心血管風險？,長期使用有風險，短期術後應用相對安全。,Nussmeier NA. Circulation. 2005;111(22):2858–2865.,藥劑,,,,
39,ERAS 是否建議持續神經阻斷術後止痛？,是，可減少全身藥物依賴，利於早期復健。,Ilfeld BM. Reg Anesth Pain Med. 2005;30(3):218–226.,藥劑,,,,
40,免疫營養（IMN）組成？,Arginine、omega-3、核?酸。,,營養,,,,
41,術前 NPO 是否需常規靜脈營養支持？,不建議，首選腸道營養。,,營養,,,,
42,術後可否使用口服營養補充（ONS）？,"建議使用，能提升總能量與蛋白攝取。
解釋：ONS 適合術後胃口差或恢復期間使用。","Cawood AL, et al. Clin Nutr. 2012;31(3):293–312.",營養,,,,
43,長期術後營養不良的後果？,"延遲癒合、感染率升高、住院延長。
解釋：營養狀態直接影響免疫與修復功能。","Correia MI, et al. Curr Opin Clin Nutr Metab Care. 2014;17(5):488–494.",營養,,,,
44,,,,,,,,
45,術後是否需額外補充 omega-3？,"癌症與重症病人中證據支持補充。
解釋：omega-3 可抗發炎並改善營養狀態。",Calder PC. Proc Nutr Soc. 2010;69(3):305–318.,營養,,,,
46,營養風險評估常用工具？,"NRS-2002 與 MUST。
解釋：這些工具可早期識別需要營養介入的患者。","Kondrup J, et al. Clin Nutr. 2003;22(4):415–421.",營養,,,,
47,術後腸蠕動未恢復可否使用腸道營養？,"應依臨床耐受度，少量開始可行。
解釋：即使無腸音，也可在無嘔吐無腹脹情況下給予。","McClave SA, et al. JPEN. 2016;40(2):159–211.",營養,,,,
48,術後低磷血症與 refeeding syndrome 風險？,"高風險病人應補充電解質並緩慢進食。
解釋：低營養狀態者重新餵食會導致電解質移動與心衰。",Crook MA. J Clin Pathol. 2001;54(11):876–877.,營養,,,,
49,術後早期飲食不耐應如何調整？,"減少進食量、改為低脂清流質。
解釋：避免噁心與腹脹，讓腸道逐步適應。",Lewis SJ. BMJ. 2009;338:b748.,營養,,,,
50,術後是否應限制膳食纖維？,"初期應以低渣飲食為主，逐步增加。
解釋：高纖初期可能增加脹氣與排便困難。",ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,營養,,,,
,術後老年人常見營養障礙？,"咀嚼困難、食慾差、蛋白質攝取不足。
解釋：可採用高能量密度與少量多餐策略。",Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,營養,,,,
52,術後口服營養介入最佳時機？,"術後即開始、每日評估進度與耐受度。
解釋：早期介入比延後有更好結局。",Stratton RJ. Clin Nutr. 2003;22(6):515–522.,營養,,,,
53,術後患者是否需限制脂肪？,"視手術類型與脂質代謝狀況決定。
解釋：肝膽手術可採低脂，但一般手術不需嚴格限制。",ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,營養,,,,
54,術後不明發熱是否可能因營養不良？,"可能，需排除微量營養素缺乏。
解釋：缺鋅、維生素 C 可干擾免疫與癒合。",Gombart AF. Nutrients. 2020;12(1):236.,營養,,,,
,術後營養管理是否包含心理支持？,"是，尤其在癌症與慢病手術中。
解釋：焦慮與抑鬱會抑制食慾與影響順從性。",Anderson JR. Psychooncology. 2014;23(7):739–746.,營養,,,,
56,ERAS 對術後糖尿病病人的營養建議？,"使用含纖維的糖控營養配方。
解釋：可改善血糖控制與胃排空耐受度。",Gavin JR. Clin Diabetes. 2010;28(4):150–159.,營養,,,,
57,術後心臟手術病人如何調整營養？,"建議低鈉、高蛋白、足熱量飲食。
解釋：支持心肌修復並預防水腫。",Casey R. Nutr Clin Pract. 2012;27(2):176–183.,營養,,,,
58,術後延遲排氣是否與營養有關？,"可能與缺乏腸道刺激與早期進食延遲有關。
解釋：可考慮少量液體飲食與口服益生菌。",Andersson RE. World J Surg. 2012;36(7):1509–1516.,營養,,,,
59,使用鼻胃管病人如何轉換為口服？,"應進行漸進式轉換與進食訓練。
解釋：需由營養師與語言治療師共同監測。",Cichero JA. Clin Nutr. 2011;30(6):671–677.,營養,,,,
60,口腔手術術後如何提供營養？,"液態或軟質營養飲品。
解釋：確保能量攝取同時避免刺激傷口。",Elad S. Support Care Cancer. 2008;16(4):447–456.,營養,,,,
61,胃繞道術後飲食建議？,"少量多餐、避免高糖。
解釋：預防 Dumping syndrome 並控制體重。",Mechanick JI. Obesity. 2013;21(S1):S1–S27.,營養,,,,
62,ERAS 是否支持術後個人化營養計畫？,"是，依手術類型、疾病與年齡調整。
解釋：提升療效並減少營養不足與併發症。",Thibault R. Clin Nutr. 2011;30(2):160–165.,營養,,,,
63,術後營養照護團隊需包含誰？,"醫師、營養師、護理師、藥師。
解釋：跨領域整合能提升營養順從性與療效。",Schuetz P. Clin Nutr. 2020;39(3):685–693.,營養,,,,
64,術後營養補給中何時考慮蛋白質水解配方？,"腸道吸收不良或蛋白質需求升高患者。
解釋：水解蛋白較易吸收，適合重症與胃切除術後。",Btaiche IF. Nutr Clin Pract. 2004;19(1):49–61.,營養,,,,
65,術後病人是否適合使用植物性營養粉？,"可作為替代選擇，須補足必需胺基酸。
解釋：適合乳糖不耐與宗教限制者。",Mariotti F. Curr Opin Clin Nutr Metab Care. 2015;18(6):534–539.,營養,,,,
66,如何監測術後營養介入效果？,"使用體重、血清白蛋白與肌力測試。
解釋：可客觀追蹤恢復與功能改善。",Jensen GL. JPEN. 2015;39(1):1–13.,營養,,,,
67,術後高齡患者常見營養補充障礙？,"味覺改變、牙齒問題與社交孤立。
解釋：須個別化配方與輔助進食工具。",Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,營養,,,,
68,是否推薦在 ICU 中早期開始 enteral nutrition？,"是，可降低感染率與住院日。
解釋：腸道營養保護黏膜屏障功能。",McClave SA. JPEN. 2016;40(2):159–211.,營養,,,,
69,術後營養介入是否應與復健同步？,"是，合併運動可提升肌肉恢復速度。
解釋：特別對骨科與腫瘤手術有效。",Deutz NEP. Clin Nutr. 2016;35(5):1096–1103.,營養,,,,
70,ERAS 是否建議手術病人額外補充維生素D？,"如有缺乏可補充，有助免疫與骨骼修復。
解釋：維生素D 不足常見於住院病人。",Holick MF. N Engl J Med. 2007;357(3):266–281.,營養,,,,
71,術後病人有腸炎風險是否可使用低 FODMAP 營養？,"可考慮，特別對術後腸躁症樣表現者。
解釋：可減少腹瀉與脹氣。",Staudacher HM. Gastroenterology. 2017;153(4):936–947.,營養,,,,
72,ERAS 是否有特別針對 bariatric surgery 的營養策略？,"是，需高蛋白、低糖並補充維生素B群。
解釋：手術會影響吸收，需定期檢查。",Mechanick JI. Obesity. 2013;21(S1):S1–S27.,營養,,,,
73,術後病人若長期食慾不振該如何處理？,"可考慮短期使用營養刺激劑如 megestrol。
解釋：促進食慾並增加體重。",Yavuzsen T. Support Care Cancer. 2005;13(3):152–157.,營養,,,,
74,術後腸造口病人是否需營養追蹤？,"是，需關注水分與電解質流失。
解釋：每日排放量需紀錄，適時調整補充。",Nordgaard I. Gut. 1994;35(12):1760–1763.,營養,,,,
75,病人術後合併糖尿病時營養重點？,"穩定碳水來源、延緩糖分吸收。
解釋：使用低升糖指數飲食與纖維可穩定血糖。",Gavin JR. Clin Diabetes. 2010;28(4):150–159.,營養,,,,
76,術後胰島素阻抗如何透過營養改善？,"術前含糖清流質可降低其程度。
解釋：可維持血糖穩定，減少炎症反應。",Nygren J. Clin Nutr. 2012;31(6):817–826.,營養,,,,
77,術後厭食患者的首選營養補充方式？,"口服營養補充劑（ONS）。
解釋：方便給予、口味多元，且不需侵入性。",Stratton RJ. Clin Nutr. 2003;22(6):515–522.,營養,,,,
78,進行腸道手術者術後多久可恢復飲食？,"建議術後4小時內進行清流質測試。
解釋：可縮短住院時間並促進腸蠕動。",Lassen K. Br J Surg. 2009;96(2):149–158.,營養,,,,
79,術後使用高熱量配方的適應對象？,"營養不良、高代謝或重建手術病人。
解釋：需更高能量支援癒合與體重維持。",Elia M. Clin Nutr. 2016;35(3):545–552.,營養,,,,
80,術後開始腸道營養的風險監控？,"腹脹、胃瀦留、腹瀉需每日觀察。
解釋：及早發現不耐可即時調整。",McClave SA. JPEN. 2016;40(2):159–211.,營養,,,,
81,術後 hypoalbuminemia 是否需立即補充白蛋白？,"視臨床狀況決定，非常規建議。
解釋：白蛋白下降常因發炎，非純營養不足。",Vincent JL. Crit Care Med. 2003;31(1):S121–S125.,營養,,,,
82,營養干預是否能降低再住院率？,"可，特別是在術後虛弱與高齡族群。
解釋：完整的營養照護能減少併發症與跌倒風險。",Philipson TJ. J Parenter Enteral Nutr. 2013;37(1):80–85.,營養,,,,
83,術後便秘與低纖飲食有何關聯？,"長期低渣可能抑制腸蠕動。
解釋：恢復進食後應逐步增加膳食纖維。",M?ller-Lissner SA. Aliment Pharmacol Ther. 2005;22(2):139–152.,營養,,,,
