qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
10,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",closed,什麼時候可以開始術後復健？,"根據 ERAS 指南，術後復健的時間應根據患者的情況和手術類型來決定。通常，在患者情況穩定且醫生評估適合的情況下，就可以開始進行輕度的術後復健活動，如深呼吸、床上活動及簡單的腿部運動等，以促進血液循環和防止血栓形成。

對於腹部手術的患者，一般建議在術後24小時內開始進行這些基本的活動。隨著患者的恢復，可以逐步增加活動的強度和範圍。具體的復健計劃應該由醫療團隊根據患者的個體情況制定。如果有任何疑問，建議與主管醫師討論。",通常在手術後第一天（術後第 0 或 1 天），如果您的狀況穩定，復健科可能會開始協助您進行簡單的活動，如床上移動或坐起來。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.631578947368421,0.30657854676246643,211.0,8.328703165054321,
11,復健,婦科腫瘤學（Gynecologic Oncology）,closed,手術後多久可以開始進食？,"根據 ERAS 指南，患者在手術後恢復進食的時間取決於多個因素，包括手術類型、麻醉方式以及患者的具體情況。一般來說：

1. **小手術或短時間的手術**：患者可能在手術後幾小時內就可以開始進食。
2. **大手術或長時間的手術**：通常建議等到腸胃功能恢復（如肛門排气）後再開始進食，這可能需要數小時到一天的時間。

重要的是密切監測患者的腸胃道功能恢復情況，並遵循個別患者的恢復進度。如果有任何疑慮，應與外科醫生或麻醉師討論具體的恢復進度。 

引用：ERAS 協會強調，個別化治療和密切監測是關鍵。([參考文獻](#)) 

請注意，具體指導應由負責的醫療團隊決定。",通常在手術後不久可以開始飲用清澈液體 (水或碳水化合物飲料)，並在 1 日內進展到輕食，以減少併發症和住院時間。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.5660377358490566,0.1521618515253067,286.0,11.650560855865479,
12,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,外陰或陰道手術後何時可以開始進食？,"根據 ERAS（增強恢復外科手術）指南，對於外陰或陰道手術的患者，通常建議在手術後 **當天** 就可以開始進食。具體來說：

- 如果患者沒有嘔吐或惡心等不適症狀，可以在手術後 **2-3小時** 開始進食清淡的食物，如清湯、果汁或冰棒。
- 減少禁食時間有助於促進腸道功能恢復，減少腸梗阻的風險，並改善患者的整體恢復情況。

請密切監測患者的反應，確保他們能夠順利進食且無不良反應。如有任何疑慮，應與負責的醫療團隊討論。",建議在手術後 24 小時內開始正常飲食，早期進食安全，有助於腸道功能恢復並縮短住院時間。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced      Recovery After Surgery Society recommendations. American journal of      obstetrics and gynecology, 2020, 223.4: 475-485.",0.7142857142857143,0.31887581944465637,212.0,8.914062023162842,
13,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,手術後需要陰道填塞嗎？,根據 ERAS 指南，通常不建議進行陰道填塞，因為這可能會增加感染風險和患者的不適。ERAS 強調以患者为中心，減少不必要的操作來促進快速恢復。如果您有具體的手術類型或患者情況，可以提供更多細節，以便給出更精確的建議。,陰道填塞非必要，因其不會減少出血或血腫，且可能增加疼痛或感染風險，若使用陰道填塞，應在 24 小時內移除，以避免感染風險增加和延長尿管使用。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced      Recovery After Surgery Society recommendations. American journal of      obstetrics and gynecology, 2020, 223.4: 475-485.",0.4264705882352941,0.3100091814994812,109.0,4.254659175872803,
14,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,肥胖會影響剖腹產恢復？,"根據 ERAS（增強型恢復術後計劃）的指導原則，肥胖確實可能對剖宮產術後的恢復產生影響。肥胖患者通常面臨更高的並發症風險，如感染、血栓形成和呼吸系統問題。此外，肥胖還會增加術後疼痛管理和活動受限的挑戰。

為了促進這些患者的術後恢復，ERAS 強調以下幾個方面：

1. **術前評估與準備**：包括營養評估和體重管理，以改善代謝狀況。
2. **麻醉選擇**：考慮使用區域麻醉技術來減少全身麻醉的風險。
3. **術後疼痛管理**：採用多模式鎮痛策略，以減少阿片類藥物的使用。
4. **早期活動**：鼓勵儘早下床活動，以促進腸道功能恢復和預防深靜脈血栓。
5. **營養支持**：提供個性化的營養指導，幫助控制體重和改善健康狀況。

這些措施有助於減輕肥胖對剖宮產術後恢復的負面影響，並提高整體康復效果。如有需要，可以進一步參考 ERAS 的具體指導原則進行更詳細的操作。",若您的 BMI 超過 40，感染或傷口問題的風險較高。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.5,0.05890561267733574,388.0,15.16289210319519,
15,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,closed,我抽菸，會不會影響手術恢復？,"抽菸確實會影響手術後的恢復。根據 ERAS 指南，吸菸會導致血管收縮，減少組織的血液供應，延緩傷口癒合，並增加感染風險。此外，尼古丁還會抑制免疫系統，使身體更難對抗感染。

為了促進更好的術後恢復，建議在手術前至少 4-6 周戒菸。這樣可以改善呼吸功能，減少肺部併發症的風險，並提高整體健康狀況。如果您需要幫助戒菸，可以諮詢您的醫生或尋求專業的戒菸輔導服務。遵循這些措施將有助於提升您的 ERAS 計劃效果，加快術後康復過程。",抽菸會增加術後併發症風險，建議至少在手術前 4 週戒菸，能顯著改善恢復效果。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.9166666666666666,0.40914037823677063,213.0,9.396353721618652,
16,藥劑,通用型問答,closed,ERAS 是否建議術中 lidocaine infusion 延至術後？,"根據 ERAS 的原則，術中使用利多卡因（lidocaine）輸注可以作為多模式鎮痛的一部分，以減少術後疼痛和相關併發症。然而，是否將利多卡因輸注延續到術後，應根據患者個體情況及醫院的具體實踐來決定。

在某些情況下，如腹部手術，持續使用利多卡因至術後可能有助於進一步減輕術後疼痛，從而促進恢復。但這需要考慮患者的耐受性和潛在風險，例如心臟不良反應。

建議參考貴院的 ERAS 協議和麻醉團隊的指導，以確定最適合您患者的方案。如果有疑問，可以諮詢麻醉科醫生或 ERAS 專家。",可延長至術後 24 小時以減慢性痛風險。,De Oliveira GS. Anesth Analg. 2012;115(2):527–533.,0.6666666666666666,0.12574169039726257,239.0,9.621898412704468,
17,營養,術前禁食,closed,術前禁食建議為何？,"根據 ERAS 指南，術前禁食的建議如下：

- **成人**：術前6小時禁食固體食物，術前2小時禁食清液（如水、不含果肉的果汁）。
- **兒童**：術前6小時禁食固體食物，術前2小時禁食清液。
- **糖尿病患者**：應個別評估，通常建議術前6小時禁食固體食物，術前2小時禁食清液，但需密切監控血糖水平。

這些措施有助於減少手術期間的胃內容物，降低肺部吸入性肺炎和胃腸道併發症的風險。請根據患者的具體情況和醫生的指示進行調整。",清流質可於術前 2 小時內飲用，固體需禁食 6 小時。,Enhanced recovery after surgery (ERAS?) society guidelines for gynecologic oncology: Addressing implementation challenges - 2023 update,0.782608695652174,0.19786067306995392,216.0,9.023399591445923,
18,營養,術前碳水補充,closed,碳水化合物飲品的標準建議？,"根據 ERAS 指南，術前碳水化合物飲品的標準建議如下：

1. **時間**：手術前一天晚上和手術當天早晨，患者應在空腹情況下服用碳水化合物飲品。
 
2. **份量**：通常建議成人患者在手術當天早晨服用 500 至 750 毫升的碳水化合物飲品（如含糖運動飲料）。

3. **成分**：飲品應該含有約 25-30 克的碳水化合物，避免高纖維或乳製品，以減少腸道負擔。

4. **目的**：這有助於減少手術期間的胰島素抵抗，改善血糖控制，並可能縮短住院時間。

請確保遵循具體醫院的政策和指導，並與患者的營養師或醫生確認具體的飲品選擇和用量。",術前晚 100g，術晨 2 小時內 50g 清流質含醣。,Preoperative consumption of a carbohydrate drink before laparoscopic cholecystectomy is safe and beneficial in Korea: a non-randomized controlled study,0.6521739130434783,0.03252866491675377,275.0,11.393760919570923,
19,營養,術前營養支持,closed,ESPEN 建議營養風險病人術前多久開始介入？,"根據 ESPEN 的建議，對於營養風險的病人，應該在手術前 **至少 7-10 天** 開始進行營養干預。這樣的早期介入有助於改善患者的營養狀態，減少術後併發症，並促進更快的恢復。

引用：ESPEN 指南強調了術前營養支持的重要性，特別是在存在營養風險的情況下，早期介入可以顯著提高患者的預後。",7–14 天。,ESPEN practical guideline: Clinical nutrition in surgery,0.6666666666666666,-0.05932968109846115,148.0,5.922564744949341,
20,營養,通用型問答,closed,術後多久可進食？,"根據 ERAS 指南，術後是否可以進食取決於手術類型和患者的情況。一般來說，對於大多數腹部手術，建議在術後 **2-3 小時** 開始進食清流質（如清水、糖水），若無不適，則可在 **6-8 小時後** 減少進食風險，轉為進食半流質食物（如米湯、果汁）。具體時間應由醫療團隊根據患者的恢復情況來決定。

請隨時與負責的醫生確認具體的進食時間表，以確保安全。",4 小時內鼓勵清流質、軟質食物。,The effect of early oral postoperative feeding on the recovery of intestinal motility after gastrointestinal surgery: a systematic review and meta-analysis of randomized clinical trials,0.6666666666666666,0.12117045372724533,178.0,7.8104307651519775,
21,營養,術前營養支持,closed,營養支持何時需由腸道轉為靜脈補充？,"根據 ERAS 指南，通常情況下，患者應優先考慮腸內營養支持，因為腸道功能的恢復對術後康復至關重要。然而，在某些特定情況下，可能需要將營養支持從腸道轉移到靜脈：

1. **腸道功能障礙**：當患者出現嚴重的腸梗阻、腹瀉或其他腸道功能障礙，導致無法通過腸道攝取足夠的營養時。
2. **急性疾病或創傷**：在急性疾病或創傷初期，腸道吸收能力可能受到影響，此時可以暫時使用靜脈營養。
3. **手術後短期內**：如果患者在手術後短時間內無法耐受腸內營養（如腸蠕動未恢復），可以考慮靜脈營養支持，直到腸道功能恢復。

具體轉換時間和方式應根據患者的實際情況和醫生的評估來決定。建議密切監測患者的腸道功能恢復情況，並與多學科團隊討論最合適的營養支持方案。",若病人持續 >3 天無法經腸道進食，應考慮靜脈營養。 解釋：腸道為優先，TPN 僅在腸功能不全或腸阻塞時考慮。,"Singer P, et al. Clin Nutr. 2019;38(1):48–79.",0.6666666666666666,0.26819854974746704,324.0,13.541912317276001,
22,營養,通用型問答,closed,術後高蛋白攝取的建議量為何？,"根據 ERAS 指南，術後患者應增加蛋白質攝取以促進傷口癒合和恢復肌肉質量。一般建議術後每日蛋白質攝取量為每公斤體重 1.2-1.5 公克。例如，一位體重 70 公斤的患者，每日應攝取約 84-105 公克的蛋白質。

此外，優質蛋白質來源如雞肉、魚類、豆類、蛋類等，應作為主要食物選擇。若患者無法經由飲食獲得足夠的蛋白質，可考慮使用蛋白質補充品，如乳清蛋白粉或特殊醫療配方食品。

請根據患者的具體情況（如年齡、健康狀況、營養狀態）調整蛋白質攝取量，並與營養師共同制定個別化的營養計畫。如有需要，可進一步參考 ERAS 指南中的營養支持部分。",1.2–2.0 g/kg/day。 解釋：足夠蛋白質能促進傷口癒合與免疫功能。,"Weimann A, et al. Clin Nutr. 2017;36(3):623–650.",0.5135135135135135,0.17336010932922363,272.0,12.005458354949951,
23,營養,通用型問答,closed,術後多久內達成營養目標最理想？,"根據 ERAS 指南，術後恢復營養目標的理想時間通常是在術後 **24 小時內** 開始進行口服進食。這有助於促進腸道功能的早期恢復，減少腸麻痹的風險，並加快患者的整體康復過程。

具體來說，《ERAS 手術加速康復指南》強調，在患者能夠耐受的情況下，應儘早恢復飲食，以支持身體的代謝需求和免疫功能。如果患者在術後 24 小時內沒有出現惡心、嘔吐或其他不適症狀，則可以開始提供清流質飲食（如清水、糖水），並逐步過渡到正常飲食。

如有任何疑問或個案需要更詳細的評估，建議與營養師或外科團隊討論，確保每位患者都能得到個別化的照護。",48–72 小時內達 80% 熱量與蛋白目標。 解釋：可減少負氮平衡與功能衰退。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.4166666666666667,0.09205108135938644,264.0,11.149146318435669,
24,營養,通用型問答,closed,術後灌食速度的起始建議？,"根據 ERAS 指南，術後的腸內營養（如灌食）應從低速開始，以避免腸道不耐受和減少腹脹、噁心等不適症狀。一般建議起始灌食速度為 **20-50毫升/小時**，然後根據患者的耐受情況逐步調整至目標速度。

在開始時，密切監測患者是否有不適反應，如出現腹脹、腹痛或嘔吐等症狀，應暫停或減慢灌食速度，並尋求進一步評估。此外，確保患者處於半坐位姿勢也有助於減少胃反流和誤吸的風險。 

請參考 ERAS 指南中的「腸內營養管理」部分，以獲得更詳細的指導。",每小時 10–30 mL 起始，逐日調整。 解釋：緩慢提升可降低不耐與胃瀦留風險。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.5405405405405406,0.20619110763072968,223.0,10.042693376541138,
