qa_id, question                                                          , reference_answer                                                     , resource                                                                                    , category, llm_answer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               , human_eval, bleu-1              , bleu-2                 , bleu-3                 , bleu-4                 , rouge-1             , rouge-2            , rouge-l             , meteor              , response_length, response_time      , used_rag_resources
   29, 長期術後營養不良的後果？                                          , "延遲癒合、感染率升高、住院延長。
                                                                           解釋：營養狀態直接影響免疫與修復功能。"                              , "Correia MI, et al. Curr Opin Clin Nutr Metab Care. 2014;17(5):488–494."                    , 營養    , "長期術後營養不良可能導致多種不良後果，包括但不限于：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **免疫功能下降**：營養不良會削弱免疫系統，使患者更容易受到感染。
                                                                                                                                                                                                                                                          2. **延遲傷口癒合**：營養不足會影響組織修復和再生，從而延長傷口癒合時間。
                                                                                                                                                                                                                                                          3. **肌肉萎縮**：缺乏蛋白質和其他關鍵營養素會導致肌肉質量減少，影響患者的活動能力和恢復速度。
                                                                                                                                                                                                                                                          4. **代謝異常**：營養不良可能會引起代謝紊亂，如低蛋白血症或電解質失衡，這些都可能影響身體的功能。
                                                                                                                                                                                                                                                          5. **心理健康問題**：營養不良還可能伴隨情緒波動、焦慮或抑鬱等心理健康問題。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          根據 ERAS 指南，術前和術後的營養支持對於促進快速康復至關重要。通過合理的飲食指導和必要的營養補充，可以有效預防這些不良後果，並改善患者的整體恢復情況。如果您需要具體的營養支持方案，建議參考相關的 ERAS 指南或諮詢專業的營養師。"                                                                                                                                                                                                                                                                                                        ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           372.0,  4.834301233291626 , "Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
   30, 術後多久內達成營養目標最理想？                                    , "48–72 小時內達 80% 熱量與蛋白目標。
                                                                           解釋：可減少負氮平衡與功能衰退。"                                    , ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.                                            , 營養    , "根據 ERAS（增強型手術後恢復）指南，術後達成營養目標的理想時間通常是在術後 **24 小時內** 讓患者開始進食和飲水。這有助於促進腸道功能的早期恢復，減少腸麻痹的風險，並改善患者的整體恢復情況。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          具體來說，《Guidelines for Perioperative Care in Bariatric Surgery》中提到，應在術後盡快恢復腸內營養，以支持患者的身體恢復和免疫功能。此外，《Guidelines for perioperative care after radical cystectomy for bladder cancer》也強調了早期進食的重要性，指出這有助於減少術後併發症並縮短住院時間。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，在可能的情況下，應在術後 **24 小時內** 開始提供少量的清流質飲食，並根據患者的耐受性逐步增加食物量和種類。這樣可以確保患者在術後迅速達到營養目標，從而促進更快的康復。"                                                                                                                                                                                                                                                                                                                                                             ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           404.0,  4.433065176010132 , "Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for perioperative care after radical cystectomy for bladder cancer Enhanced Recovery After Surgery (ERAS®) society recommendations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update.pdf"
   31, 術後是否需額外補充 omega-3？                                      , "癌症與重症病人中證據支持補充。
                                                                           解釋：omega-3 可抗發炎並改善營養狀態。"                              , Calder PC. Proc Nutr Soc. 2010;69(3):305–318.                                               , 營養    , "根據 ERAS 的指導原則，在肝臟手術和食道切除術的術後恢復中，有研究探討了 omega-3 脂肪酸的補充對患者恢復的影響。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在肝臟手術方面，一項研究指出 omega-3 脂肪酸補充對大鼠的肝臟再生沒有顯著影響（Akbari 等人，2018）。而在食道切除術的研究中，有研究顯示 omega-3 藥物營養支持可以減少術後炎症反應並降低感染性併發症的發生率（Okamoto 等人，2009）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，對於需要術後恢復的患者，是否需要額外補充 omega-3，應根據個體情況而定。若患者存在高風險的炎症反應或感染性併發症，考慮使用 omega-3 補充可能有助於改善恢復情況。然而，這應該由醫療團隊根據患者的具體情況來決定，並遵循 ERAS 的個體化治療原則。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          建議與患者的外科醫生或營養師討論，以確定是否需要 omega-3 補充，以及如何最佳地整合到患者的術後護理計劃中。"                                                                                                                                                                                                                                                                                                                                                                                                                               ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           389.0,  5.33139443397522  , "Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf"
   32, 營養風險評估常用工具？                                            , "NRS-2002 與 MUST。
                                                                           解釋：這些工具可早期識別需要營養介入的患者。"                        , "Kondrup J, et al. Clin Nutr. 2003;22(4):415–421."                                          , 營養    , "營養風險評估常用的工具有多種，根據不同的臨床情境和指南推薦，以下是一些常見的工具：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **Patient-Generated Subjective Global Assessment (PG-SGA)**：這是一種常見的用於評估癌症患者營養狀況的工具，特別適用於結直腸癌患者（參考文檔4，第27頁）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **Nutritional Risk Screening (NRS-2002)**：這是一個廣泛使用的工具，用於評估住院患者的營養風險，包括手術患者。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **Malnutrition Universal Screening Tool (MUST)**：這是一種簡單且有效的工具，用於快速篩查成人患者的營養風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          4. **Subjective Global Assessment (SGA)**：這是一種主觀的評估方法，用於評估患者的營養狀況，特別是在手術前後。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些工具各有優缺點，選擇哪一個取決於具體的臨床情況和患者的特徵。在進行營養風險評估時，應考慮使用多個工具以獲得更全面的評估結果。如果您需要更詳細的信息或具體應用場景下的推薦，請告訴我！"                                                                                                                                                                                                                                                                                                                                                ,           , 0.01785714285714285 , 1.993325406426571e-155 , 2.3569223560288725e-204, 6.659801989051833e-232 , 0.0                 , 0.0                , 0.0                 , 0.05434782608695653 ,           487.0,  5.138475656509399 , "Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced recovery after surgery (ERAS®) Society Recommendations — Part.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf"
   33, 術後腸蠕動未恢復可否使用腸道營養？                                , "應依臨床耐受度，少量開始可行。
                                                                           解釋：即使無腸音，也可在無嘔吐無腹脹情況下給予。"                    , "McClave SA, et al. JPEN. 2016;40(2):159–211."                                              , 營養    , "根據 ERAS 指南，當患者出現術後腸蠕動未恢復（即術後腸麻痹）時，應首先評估原因並採取相應措施促進腸道功能恢復。在某些情況下，早期腸內營養（enteral nutrition）可能是合適的選擇。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          文獻支持早期腸內營養有助於減少術後併發症和縮短住院時間。例如，《Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019》中提到，腸內營養相比腸外營養（parenteral nutrition），能更好地保護腸道屏障功能，減少感染風險（Seres DS, Valcarcel M, Guillaume A, 2013; Zhao XF, Wu N, Zhao GQ, Liu JF, Dai YF, 2016）。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          然而，在實施腸內營養之前，需確保腸道已開始恢復功能，通常通過以下指標確認：
                                                                                                                                                                                                                                                          - 口服或鼻胃管喂食前，患者需有排氣或排便。
                                                                                                                                                                                                                                                          - 使用低滲透壓的流質飲食，逐步增加至正常飲食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          若腸道仍無反應，則需進一步評估是否需要調整治療策略，如使用促動藥物或其他干預措施。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          建議與多學科團隊討論具體個案，以制定最適合患者的治療方案。如有疑問，請隨時諮詢專業醫療人員。"                                                                                                                                                                                                                                                                                                                                                                                                                                            ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           575.0,  6.319804668426514 , "Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
   34, 術後灌食速度的起始建議？                                          , "每小時 10–30 mL 起始，逐日調整。
                                                                           解釋：緩慢提升可降低不耐與胃瀦留風險。"                              , ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.                                            , 營養    , "根據 ERAS（增強型手術後恢復）指南，術後早期腸內營養的起始建議如下：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **早期腸內營養**：應儘早開始腸內營養，通常是在患者甦醒且穩定後，即開始口服進食或腸內餵食。這有助於促進腸道功能恢復，減少腸道障礙和感染的風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **起始速度**：初始灌食速度應該較慢，以避免胃腸不耐受或腹瀉。一般建議從每小時 20-50 mL 開始，然後根據患者的耐受性逐步增加至目標速率。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **監測與調整**：密切監控患者的反應，包括腹部不適、腹脹、腹瀉等症狀。根據患者的耐受情況，逐步調整灌食的速度和量。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些建議來自多篇研究，例如《Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations》中提到的早期腸內營養的重要性，以及《Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction》中對頭頸部手術後早期腸內營養的建議。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您需要更詳細的信息或具體病例的指導，請隨時告訴我！"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,           , 0.016949152542372878, 1.9419865150377736e-155, 2.3166805947252493e-204, 6.573479617511883e-232 , 0.05128204904667991 , 0.0                , 0.05128204904667991 , 0.04807692307692308 ,           549.0,  5.6561360359191895, "Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf"
   35, 術後低磷血症與 refeeding syndrome 風險？                          , "高風險病人應補充電解質並緩慢進食。
                                                                           解釋：低營養狀態者重新餵食會導致電解質移動與心衰。"                  , Crook MA. J Clin Pathol. 2001;54(11):876–877.                                               , 營養    , "根據 ERAS 的相關指南，術後低磷血症確實可能增加再餵食綜合症（Refeeding Syndrome, RS）的風險。再餵食綜合症是一種由快速恢復營養供應所引起的複雜的電解質和代謝失衡，特別是在長期營養不良的患者中。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          在 ERAS 規劃中，為了降低再餵食綜合症的風險，建議逐步恢復患者的營養攝取，並且密切監控其電解質水平，包括磷、鎂、鉀等。此外，在術前評估患者的營養狀況，並在必要時進行預防性補充也是重要的步驟之一。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您需要更詳細的信息或具體的指導，請參考《Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019》中的相關部分，特別是第 8 頁提到的內容。這份指南提供了關於如何在胰十二指腸切除術期間進行有效的電解質管理和預防再餵食綜合症的建議。"                                                                                                                                                                                                                                  ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           420.0,  4.535371541976929 , "A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
   36, 術後早期飲食不耐應如何調整？                                      , "減少進食量、改為低脂清流質。
                                                                           解釋：避免噁心與腹脹，讓腸道逐步適應。"                              , Lewis SJ. BMJ. 2009;338:b748.                                                               , 營養    , "根據 ERAS 規範，術後早期飲食不耐的情況需要個別化處理。通常建議：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **逐步進食**：從少量清流質飲食開始，如水或清湯，然後根據患者的耐受情況逐漸增加食物量和種類。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **監測症狀**：密切觀察患者是否出現腹脹、腹痛或其他不適症狀。如果出現這些症狀，應暫停進食並通知醫生。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **調整飲食內容**：避免高脂肪、高纖維的食物，選擇易消化的食物，如米湯、稀飯等。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          4. **溝通與評估**：與患者及家屬溝通，了解其感受，並定期評估患者的恢復情況。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          若患者持續出現不耐受的情況，建議進一步檢查並考慮其他治療方案。如有需要，可以參考文獻中的研究，例如文檔 3 中提到的早期口服進食的研究（Klappenbach RF 等, 2013），以獲得更多指導。同時，也應遵循 ERAS 的原則，確保患者在安全的前提下逐步恢復正常飲食。"                                                                                                                                                                                                                                                                                    ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           374.0,  5.146967172622681 , "Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf"
   37, 術後是否應限制膳食纖維？                                          , "初期應以低渣飲食為主，逐步增加。
                                                                           解釋：高纖初期可能增加脹氣與排便困難。"                              , ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.                                            , 營養    , "根據 ERAS 的建議，在術後初期應該限制膳食纖維的攝取，特別是在腹部手術後，以避免腸道蠕動過度活躍，這可能會延遲腸胃功能的恢復（即腸麻痹）。然而，隨著患者逐漸恢復，可以逐步增加膳食纖維的攝取。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          具體來說，《Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018》中提到，術後初期應避免高纖維食物，直到腸胃功能完全恢復。一旦腸胃功能恢復，則可以開始引入富含膳食纖維的食物，以促進腸道健康和預防便秘。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          此外，《Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019》也強調了這一原則，建議在術後初期避免高纖維飲食，並在腸胃功能恢復後逐步增加纖維攝取。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          總結來說，術後初期應限制膳食纖維的攝取，但隨著患者的恢復情況，可以逐步增加纖維攝取，以促進腸道健康和預防便秘。具體的恢復時間應根據個體情況和醫生的指導進行調整。"                                                                                                                                                                                                                                                                                                                                                                        ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           556.0,  5.506655693054199 , "Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
   38, 術後老年人常見營養障礙？                                          , "咀嚼困難、食慾差、蛋白質攝取不足。
                                                                           解釋：可採用高能量密度與少量多餐策略。"                              , Volkert D. Clin Geriatr Med. 2019;35(2):201–211.                                            , 營養    , "根據 ERAS 的指導原則，術後老年人常見的營養障礙主要包括：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **肌肉萎縮（肌少症）**：隨著年齡增長，老年人容易出現肌肉質量和力量下降的情況，這會影響他們的恢復能力。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **營養不良**：老年人可能因為進食量減少、吸收不良或慢性疾病而導致營養不足，特別是在手術後，身體對營養的需求增加，但攝入量卻可能不足。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **脫水**：老年人對口渴的感知可能會減弱，加上活動量減少，容易發生脫水，這會進一步影響他們的恢復。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          4. **代謝異常**：老年人的新陳代謝率較低，手術後更容易出現代謝紊亂，如血糖控制不佳等。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          為了應對這些問題，ERAS 強調在術前進行全面的營養評估，並根據需要提供營養支持，以確保患者在術後能夠更快地恢復。此外，還應該密切監控患者的營養狀況，並在必要時調整營養方案。如果您需要更詳細的信息，可以參考《Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations》中的相關部分。"                                                                                                                                                                                        ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                 , 0.0                , 0.0                 , 0.0                 ,           497.0,  5.162029981613159 , "Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf"
