qa_id, question                                                          , reference_answer                                                     , resource                                                                                    , category, llm_answer                                                                                                                                                                                                                                                                                                                                                                                      , human_eval, bleu-1              , bleu-2                 , bleu-3                 , bleu-4                 , rouge-1            , rouge-2, rouge-l            , meteor              , response_length, response_time      , used_rag_resources
   23, 術後多久可進食？                                                  , 4 小時內鼓勵清流質、軟質食物。                                       ,                                                                                             , 營養    , "根據 ERAS 指南，術後是否可以進食以及何時進食取決於手術類型和患者的情況。一般來說：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **腹部手術**：通常建議在術後 2-3 小時內恢復飲水，若無不適（如腹脹、嘔吐等），可在術後 6 小時內開始進食清流質（如清水、糖水）。若進食後無不適，則可逐步增加食物的濃稠度，最終恢復正常飲食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **其他手術**：對於非腹部的手術，如骨科或泌尿外科手術，患者可能在術後立即恢復飲水，並在數小時內恢復正常飲食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          具體的時間表應由醫療團隊根據患者的具體情況來決定。如有任何疑問，請與主管醫生確認。"                                                                                                                                                                                                                                                                                                             ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           253.0,  3.4941582679748535, 
   24, 免疫營養（IMN）組成？                                             , Arginine、omega-3、核苷酸。                                          ,                                                                                             , 營養    , "根據 ERAS 指南，免疫營養（IMN）通常包含以下成分：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **能量**：主要由碳水化合物和脂肪提供。
                                                                                                                                                                                                                                                          2. **蛋白質**：優質的蛋白質來源，如乳清蛋白或酪蛋白，以促進組織修復和免疫功能。
                                                                                                                                                                                                                                                          3. **微量營養素**：包括維生素和礦物質，如維生素A、C、E、B族維生素以及硒、鋅等，這些對免疫系統的支持非常重要。
                                                                                                                                                                                                                                                          4. **抗氧化劑**：幫助減少手術後的氧化應激反應。
                                                                                                                                                                                                                                                          5. **ω-3脂肪酸**：具有抗炎作用，有助於減少術後炎症。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些成分共同作用，旨在改善患者的營養狀態，增強免疫功能，從而促進術後恢復。在具體應用時，應根據患者個體情況及醫生指導進行調整。如果您需要更詳細的信息，可以參考 ERAS 的相關指南或諮詢營養專家。"                                                                                                                                                                                                 ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           320.0,  3.825493812561035 , 
   25, 術前 NPO 是否需常規靜脈營養支持？                                 , 不建議，首選腸道營養。                                               ,                                                                                             , 營養    , "根據 ERAS 指南，術前 NPO（禁食禁水）的時間應盡量縮短，以減少患者的不適和代謝異常。對於大多數手術患者，不需要常規進行靜脈營養支持。具體來說：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          - **成人**：通常建議清液（如清水、不含固體食物的液體）禁食時間為 **6 小時**，而脂肪和蛋白質類食物則需禁食 **8 小時**。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          - 如果患者有特殊的健康狀況（如糖尿病、長期營養不良等），可能需要個別評估是否需要靜脈營養支持。這應該由醫療團隊根據患者具體情況來決定。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          因此，除非有特殊指征，一般不需要常規進行術前靜脈營養支持。如果有疑問，建議與麻醉科醫生或外科醫生討論具體情況。"                                                                                                                                                                                                                                                                                 ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           274.0,  3.4046106338500977, 
   26, 營養支持何時需由腸道轉為靜脈補充？                                , "若病人持續 >3 天無法經腸道進食，應考慮靜脈營養。
                                                                           解釋：腸道為優先，TPN 僅在腸功能不全或腸阻塞時考慮。"                , "Singer P, et al. Clin Nutr. 2019;38(1):48–79."                                             , 營養    , "根據 ERAS 指南，通常情況下，患者應優先考慮腸內營養支持，因為這有助於維持腸道功能和免疫系統。然而，在某些情況下，可能需要將營養支持從腸道轉移到靜脈，例如：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **腸道功能障礙**：當患者出現嚴重的腸梗阻、腹瀉或其他腸道功能障礙，導致無法通過腸道攝取足夠的營養時。
                                                                                                                                                                                                                                                          2. **手術後早期階段**：在某些手術後的初期，特別是腹部大手術，為了減少腸道負擔，可能會暫時使用靜脈營養。
                                                                                                                                                                                                                                                          3. **患者無法耐受腸內營養**：如患者有嚴重的嘔吐、腹脹等症狀，影響腸內營養的實施。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          具體轉換時間點需根據患者的實際情況和醫生的評估來決定。建議密切監測患者的腸道功能和整體健康狀況，並與多學科團隊討論最合適的營養支持方案。參見 ERAS 指南第 X 頁（具體頁碼需根據實際指南版本確認）。"                                                                                                                                                                                              ,           , 0.03125             , 2.6369216537158484e-155, 2.834965850893946e-204 , 7.659859945595747e-232 , 0.0                ,     0.0, 0.0                , 0.058139534883720936,           341.0,  4.476436614990234 , 
   27, 術後高蛋白攝取的建議量為何？                                      , "1.2–2.0 g/kg/day。
                                                                           解釋：足夠蛋白質能促進傷口癒合與免疫功能。"                          , "Weimann A, et al. Clin Nutr. 2017;36(3):623–650."                                          , 營養    , "根據 ERAS 指南，術後患者應增加蛋白質攝取以促進傷口癒合和恢復。一般建議術後每日蛋白質攝取量為每公斤體重 1.2-1.5 公克。例如，一位體重 70 公斤的患者，每日應攝取約 84-105 公克的蛋白質。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          此外，優質蛋白質如雞肉、魚類、豆類和乳製品是很好的選擇，因為它們含有所有必需氨基酸，有助於組織修復和免疫功能。在某些情況下，若患者無法從食物中獲得足夠的蛋白質，可以考慮使用營養補充劑來達成目標攝取量。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          請根據患者的具體情況（如年齡、健康狀況、手術類型等）調整蛋白質攝取量，並與營養師合作制定個別化的飲食計劃。"                                                                                                                                                                                                                                                                                     ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.11111110709876558,     0.0, 0.11111110709876558, 0.0                 ,           261.0,  3.617532730102539 , 
   28, 術後可否使用口服營養補充（ONS）？                                 , "建議使用，能提升總能量與蛋白攝取。
                                                                           解釋：ONS 適合術後胃口差或恢復期間使用。"                            , "Cawood AL, et al. Clin Nutr. 2012;31(3):293–312."                                          , 營養    , "根據 ERAS 指南，術後可以使用口服營養補充（ONS），特別是在患者無法正常進食的情況下，如術後初期或因其他原因導致攝取不足時。ONS 可以幫助維持患者的營養狀態，促進恢復。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          建議在使用 ONS 前，評估患者的營養狀況和具體需求，並遵循個別患者的治療計劃。如果有任何疑問，應諮詢營養師或相關醫療專業人員。"                                                                                                                                                                                                                                                                    ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           154.0,  1.9165449142456055, 
   29, 長期術後營養不良的後果？                                          , "延遲癒合、感染率升高、住院延長。
                                                                           解釋：營養狀態直接影響免疫與修復功能。"                              , "Correia MI, et al. Curr Opin Clin Nutr Metab Care. 2014;17(5):488–494."                    , 營養    , "長期術後營養不良可能導致多種不良後果，包括：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **延遲傷口癒合**：營養不足會影響身體的修復能力，延長傷口愈合時間。
                                                                                                                                                                                                                                                          2. **免疫力下降**：缺乏必要的營養素會削弱免疫系統，增加感染風險。
                                                                                                                                                                                                                                                          3. **肌肉萎縮**：蛋白質攝入不足會導致肌肉質量減少，影響患者的活動能力和恢復速度。
                                                                                                                                                                                                                                                          4. **惡病質**：在某些情況下，如癌症患者，長期營養不良可能會導致惡病質，進一步惡化病情。
                                                                                                                                                                                                                                                          5. **併發症增加**：營養不良會增加術後併發症的發生率，如深靜脈血栓和肺部感染等。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          根據 ERAS 指南，術前和術後的營養支持對於改善患者預後至關重要。建議對所有患者進行營養評估，並根據需要提供個性化的營養支持方案。如果您有具體的患者案例或需要更詳細的信息，請隨時告訴我！"                                                                                                                                                                                                         ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           332.0,  4.0745909214019775, 
   30, 術後多久內達成營養目標最理想？                                    , "48–72 小時內達 80% 熱量與蛋白目標。
                                                                           解釋：可減少負氮平衡與功能衰退。"                                    , ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.                                            , 營養    , "根據 ERAS 指南，術後應盡快恢復腸道功能和營養攝取。理想的目標是在術後 **24 小時內** 開始口服進食，前提是患者沒有惡心、嘔吐或其他禁忌症狀。這有助於促進腸道功能的恢復，減少腸麻痹的風險，並加速患者的康復過程。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          若患者無法在 24 小時內進食，則需評估原因並採取相應措施，如調整鎮痛方案或進行進一步檢查。在某些情況下，可能需要延遲進食時間，但應儘量避免超過 48 小時。如有疑問，建議諮詢外科醫生或營養師以制定個別化照護計劃。"                                                                                                                                                                                 ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           219.0,  2.9493520259857178, 
   31, 術後是否需額外補充 omega-3？                                      , "癌症與重症病人中證據支持補充。
                                                                           解釋：omega-3 可抗發炎並改善營養狀態。"                              , Calder PC. Proc Nutr Soc. 2010;69(3):305–318.                                               , 營養    , "根據 ERAS 指南，術後是否需要額外補充 omega-3 取決於患者的情況和手術類型。一般來說，omega-3 脂肪酸（如魚油）可能有助於減少術後炎症反應和促進傷口癒合。然而，具體是否需要補充 omega-3，應由醫療團隊根據患者的營養狀況、手術風險及個人健康情況來決定。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          建議在考慮補充 omega-3 前，與營養師或醫師討論，以確保安全性和有效性。此外，某些情況下，過量攝取 omega-3 可能會影響凝血功能，因此需謹慎使用。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          若需進一步指導，可參考 ERAS 指南中關於術前營養支持的部分。"                                                                                                                                                                                                                                                                                                                                     ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           252.0,  3.1028077602386475, 
   32, 營養風險評估常用工具？                                            , "NRS-2002 與 MUST。
                                                                           解釋：這些工具可早期識別需要營養介入的患者。"                        , "Kondrup J, et al. Clin Nutr. 2003;22(4):415–421."                                          , 營養    , "根據 ERAS 指南，營養風險評估常用的工具有：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **NRS-2002（Nutritional Risk Screening 2002）**：這是一個簡單且廣泛使用的評估工具，用於識別住院患者是否存在營養風險。它考慮了患者的年齡、體重下降情況、 involuntary weight loss 和疾病嚴重程度等因素。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **MUST（Malnutrition Universal Screening Tool）**：適用於所有年齡群體，特別是在社區和急診環境中使用。MUST 考慮了 BMI、體重下降、食欲下降等指標來評估營養風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **SGA（Subjective Global Assessment）**：這個工具更詳細，適合於住院患者，尤其是那些可能有複雜健康狀況的患者。SGA 包括對體重變化、食物攝入、疾病的影響等方面的評估。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些工具幫助醫療團隊及早發現患者的營養風險，從而制定合適的營養支持計劃，促進患者的恢復。在選擇具體工具時，應根據患者的具體情況和醫療環境來決定最合適的方法。"                                                                                                                                                                                                                                   ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           459.0,  4.385254621505737 , 
   33, 術後腸蠕動未恢復可否使用腸道營養？                                , "應依臨床耐受度，少量開始可行。
                                                                           解釋：即使無腸音，也可在無嘔吐無腹脹情況下給予。"                    , "McClave SA, et al. JPEN. 2016;40(2):159–211."                                              , 營養    , "根據 ERAS 指南，在術後腸蠕動未完全恢復的情況下，通常不建議進行腸道內營養。這主要是因為腸道功能尚未完全恢復，此時腸道內營養可能會增加腸梗阻、腹瀉等併發症的風險。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          建議先通過密切監測患者的生命體徵和腹部情況來評估腸蠕動的恢復情況。一般來說，當患者能夠正常排氣（放屁）並且有腸鳴音時，才考慮開始腸道內營養。在此之前，可以考慮使用全腸外營養（TPN）來滿足患者的營養需求。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果有任何疑問或需要個別化治療方案，建議與外科醫生或營養師討論，以確保安全有效地進行營養支持。"                                                                                                                                                                                                                                                                                                 ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           236.0,  3.054990530014038 , 
   34, 術後灌食速度的起始建議？                                          , "每小時 10–30 mL 起始，逐日調整。
                                                                           解釋：緩慢提升可降低不耐與胃瀦留風險。"                              , ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.                                            , 營養    , "根據 ERAS 指南，術後初期應避免過早進行腸內營養，以減少腸道不耐受和並發症的風險。通常建議在患者甦醒且生命體徵穩定後，開始給予少量清液（如清水），觀察患者是否能耐受。若無不良反應，可逐步增加液量和濃度，最終轉至全量腸內營養。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          具體來說，一般建議從每小時 20-50 mL 的清液開始，根據患者的耐受情況調整速度。若患者能夠良好耐受，則可以每 4-6 小時增加 20-50 mL，直到達到目標輸注量。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          請注意，這些僅為一般建議，實際操作需根據患者個體情況及醫院的具體指導進行調整。如有疑問，建議諮詢外科醫生或營養師。"                                                                                                                                                                                                                                                                             ,           , 0.08333333333333333 , 4.306075028866568e-155 , 3.918478908927222e-204 , 9.788429383461836e-232 , 0.12499999570312517,     0.0, 0.12499999570312517, 0.08771929824561403 ,           261.0,  3.3620712757110596, 
   35, 術後低磷血症與 refeeding syndrome 風險？                          , "高風險病人應補充電解質並緩慢進食。
                                                                           解釋：低營養狀態者重新餵食會導致電解質移動與心衰。"                  , Crook MA. J Clin Pathol. 2001;54(11):876–877.                                               , 營養    , "術後低磷血症確實可能增加 refeding syndrome（再餵食綜合症）的風險，特別是在患者經歷長期禁食或營養不良的情況下。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          Refeeding syndrome 是指在嚴重營養不良的患者中，當開始恢復營養供應時，由於電解質失衡（尤其是磷、鎂和鉀）而引發的一系列臨床症狀。這可能會導致心臟、神經肌肉和代謝功能的嚴重問題。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          根據 ERAS 指南，為了減少這種風險：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **逐步恢復營養**：避免突然大量進食，應該逐步增加患者的營養攝入。
                                                                                                                                                                                                                                                          2. **監測電解質水平**：定期檢查患者的血液電解質水平，特別是磷、鉀和鎂。
                                                                                                                                                                                                                                                          3. **補充電解質**：在必要時，根據醫生的指示進行電解質補充。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          如果您有更多具體的病例或需要進一步指導，請隨時提出！"                                                                                                                                                                                                                                                                                                                                           ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           326.0,  3.814286231994629 , 
   36, 術後早期飲食不耐應如何調整？                                      , "減少進食量、改為低脂清流質。
                                                                           解釋：避免噁心與腹脹，讓腸道逐步適應。"                              , Lewis SJ. BMJ. 2009;338:b748.                                                               , 營養    , "根據 ERAS 指南，術後早期飲食不耐的情況通常包括腹脹、恶心、呕吐或腹部疼痛等症狀。遇到這些情況時，可以考慮以下調整措施：
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          1. **暫停進食**：讓患者暫停進食一段時間（通常是20-30分鐘），然後再嘗試少量進食。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          2. **減少食物份量**：提供較小份量的食物，避免一次性攝入過多食物加重腸道負擔。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          3. **選擇易消化的食物**：如米湯、清湯等清淡且容易消化的食物，避免油膩、辛辣或難以消化的食物。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          4. **增加進食間隔**：延長每次進食之間的時間間隔，給腸道更多時間來處理食物。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          5. **監測症狀**：密切觀察患者的症狀變化，若症狀持續或加劇，應立即通知醫生進行評估和處理。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          這些措施有助於緩解術後早期的飲食不耐，促進患者的恢復。如有需要，還可以根據具體情況調整飲食方案或進一步治療。"                                                                                                                                                                                                                                                                                   ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           356.0,  4.343008995056152 , 
   37, 術後是否應限制膳食纖維？                                          , "初期應以低渣飲食為主，逐步增加。
                                                                           解釋：高纖初期可能增加脹氣與排便困難。"                              , ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.                                            , 營養    , "根據 ERAS 指南，術後初期應該限制高纖維食物的攝取，以避免腸道過度負荷，促進腸道功能恢復。建議患者在術後第一天先從流質飲食開始，如清湯、果汁等，然後逐步增加至半流質和正常飲食。這樣可以幫助減少腸脹氣和腸絞痛的風險，促進腸道功能的早期恢復。
                                                                                                                                                                                                                                                          
                                                                                                                                                                                                                                                          參考：ERAS 協會強調術後飲食管理的重要性，提倡個別化和漸進式的飲食恢復策略。"                                                                                                                                                                                                                                                                                                                    ,           , 0.0                 , 0.0                    , 0.0                    , 0.0                    , 0.0                ,     0.0, 0.0                , 0.0                 ,           164.0,  2.332815170288086 , 
