qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
10,復健,"緊急腹腔手術（Emergency Laparotomy, EL）",closed,什麼時候可以開始術後復健？,"根據 ERAS 指南，術後復健的時間應根據患者的情況和手術類型來決定。通常，在患者情況穩定且醫生評估適合的情況下，就可以開始進行輕度的術後復健活動，如深呼吸、床上活動和簡單的腿部運動等，以促進血液循環和防止血栓形成。

對於腹部手術的患者，一般建議在術後24小時內開始進行床上活動，如翻身和坐起；而在術後48-72小時內，可以在他人幫助下進行床邊站立和短暫步行。具體的復健方案應由醫療團隊根據患者的恢復情況制定。如果有任何疑問，請諮詢您的醫療團隊。",通常在手術後第一天（術後第 0 或 1 天），如果您的狀況穩定，復健科可能會開始協助您進行簡單的活動，如床上移動或坐起來。,"PEDEN, Carol J., et al. Guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS) Society recommendations: part 1—preoperative: diagnosis, rapid assessment and optimization. World journal of surgery, 2021, 45.5: 1272-1290. || SCOTT, Michael J., et al. Consensus guidelines for perioperative care for emergency laparotomy Enhanced Recovery After Surgery (ERAS®) Society recommendations part 2—emergency laparotomy: intra-and postoperative care. World journal of surgery, 2023, 47.8: 1850-1880. || PEDEN, Carol J., et al. Enhanced Recovery After Surgery (ERAS®) Society consensus guidelines for emergency laparotomy part 3: organizational aspects and general considerations for management of the emergency laparotomy patient. World journal of surgery, 2023, 47.8: 1881-1898.",0.7017543859649122,0.3296464681625366,224.0,9.016812801361084,
11,復健,婦科腫瘤學（Gynecologic Oncology）,closed,手術後多久可以開始進食？,"根據 ERAS 指南，患者在手術後恢復進食的時間取決於多個因素，包括手術類型、麻醉方式以及患者的具體情況。一般來說：

1. **小手術或短時間的手術**：患者可能在手術後幾小時內就可以開始進食。
2. **大手術或長時間的手術**：通常建議等到腸胃功能恢復（如肛門排气）後再開始進食，這可能需要數小時到一天的時間。

重要的是密切監測患者的腸胃道功能恢復情況，並遵循個別患者的進展來決定何時開始進食。如果有任何疑慮，應與外科醫生或麻醉師討論具體的恢復情況。",通常在手術後不久可以開始飲用清澈液體 (水或碳水化合物飲料)，並在 1 日內進展到輕食，以減少併發症和住院時間。,"NELSON, G., et al. Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology: Addressing implementation challenges- 2023 update. Gynecologic oncology, 2023, 173: 58-67.",0.49056603773584906,0.18136869370937347,229.0,9.40783977508545,
12,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,外陰或陰道手術後何時可以開始進食？,"根據 ERAS（增強型恢復術後加速康復）指南，對於外陰或陰道手術的患者，通常建議在手術後 **當天** 就可以開始進食。具體來說，患者可以在麻醉恢復清醒且無噁心、嘔吐等不適症狀的情況下，逐步恢復飲食。

- 首先從清液飲料（如清水、不含糖的運動飲料）開始。
- 如果沒有不適，可以逐漸增加至清淡的食物，如米湯、稀飯等。
- 經過一段時間且無不良反應後，再轉向正常飲食。

重要的是密切觀察患者的反應，確保他們能夠順利進食而不會引起胃腸道不適。如果有任何疑慮，應與負責的醫療團隊討論。 

**參考：ERAS 指南強調早期進食有助於促進腸道功能恢復，減少腸梗阻風險。**",建議在手術後 24 小時內開始正常飲食，早期進食安全，有助於腸道功能恢復並縮短住院時間。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced      Recovery After Surgery Society recommendations. American journal of      obstetrics and gynecology, 2020, 223.4: 475-485.",0.7142857142857143,0.2785376012325287,284.0,12.163475036621094,
13,復健,婦科：外陰部和陰道手術（Gynecologic：vulvar and vaginal surgery）,closed,手術後需要陰道填塞嗎？,"根據ERAS（增強恢復外科手術）指南，通常不建議在手術後進行陰道填塞。ERAS強調減少不必要的操作以促進患者的快速恢復，並且避免可能增加感染風險的措施。

除非有特殊的醫療指徵（如止血需求），否則應避免使用陰道填塞。具體是否需要，應由主治醫生根據患者的情況來決定。如果有任何疑慮，建議與醫療團隊討論。",陰道填塞非必要，因其不會減少出血或血腫，且可能增加疼痛或感染風險，若使用陰道填塞，應在 24 小時內移除，以避免感染風險增加和延長尿管使用。,"ALTMAN, Alon D., et al. Guidelines for vulvar and vaginal surgery: Enhanced      Recovery After Surgery Society recommendations. American journal of      obstetrics and gynecology, 2020, 223.4: 475-485.",0.5735294117647058,0.3139372766017914,150.0,5.746032953262329,
14,復健,婦科：剖腹產（Gynecologic：Cesarean Delivery）,closed,肥胖會影響剖腹產恢復？,"根據 ERAS（增強型恢復術後計劃）的指導原則，肥胖確實可能對剖宮產術後的恢復產生影響。肥胖患者通常面臨更高的並發症風險，如感染、血栓形成和呼吸系統問題。此外，肥胖還會增加術後疼痛管理和活動受限的挑戰。

為了促進這些患者的術後恢復，ERAS 強調以下措施：

1. **術前評估與準備**：包括營養評估和改進生活方式。
2. **減少禁食時間**：推薦清液飲食直到手術前兩小時。
3. **多模式鎮痛**：使用非阿片類藥物來控制疼痛。
4. **早期活動**：鼓勵患者儘早下床活動以促進腸道功能恢復。
5. **母乳喂養支持**：提供專業指導和支持。

這些策略有助於改善肥胖婦女剖宮產術後的恢復過程，減少併發症並加快康復速度。如有需要，可以進一步參考 ERAS 的具體指導原則。",若您的 BMI 超過 40，感染或傷口問題的風險較高。,"WILSON, R. Douglas, et al. Guidelines for antenatal and preoperative care in cesarean delivery: Enhanced Recovery After Surgery Society recommendations (part 1)—2025 update. American journal of obstetrics and gynecology, 2025.",0.5416666666666666,0.0608442947268486,341.0,13.364863634109497,
15,復健,骨科：腰椎融合術（Orthopaedic：Lumbar spinal fusion）,closed,我抽菸，會不會影響手術恢復？,"抽菸確實會影響手術後的恢復。根據 ERAS 指南，吸菸會導致血管收縮，減少組織的血液供應，延緩傷口癒合，並增加感染風險。此外，尼古丁還會抑制免疫系統，使身體更難對抗感染。

為了促進更好的術後恢復，建議您在手術前至少 4-6 周戒菸。這樣可以改善呼吸功能，減少肺部併發症的風險，並提高整體健康狀況。如果您需要幫助戒菸，可以諮詢您的醫生或尋求專業的戒菸輔導服務。遵循這些措施將有助於提升您的術後康復效果。",抽菸會增加術後併發症風險，建議至少在手術前 4 週戒菸，能顯著改善恢復效果。,"DEBONO, Bertrand, et al. Consensus statement for perioperative care in lumbar spinal fusion: Enhanced Recovery After Surgery (ERAS®) Society recommendations. The spine journal, 2021, 21.5: 729-752.",0.9166666666666666,0.420286625623703,201.0,8.920250415802002,
16,藥劑,通用型問答,closed,ERAS 是否建議術中 lidocaine infusion 延至術後？,"根據 ERAS 的原則，術中使用利多卡因（lidocaine）輸注可以作為多模式鎮痛的一部分，以減少術後疼痛和相關併發症。然而，是否將利多卡因輸注延續到術後，應根據患者個體情況及醫院的具體實踐來決定。

在某些情況下，如腹部手術，持續使用利多卡因至術後可能有助於進一步減輕術後疼痛，從而促進恢復。但這需要考慮患者的耐受性和潛在風險，例如心臟不良反應。

建議參考貴院的 ERAS 協議和麻醉團隊的指導，以確定最適合您患者的方案。如果有疑問，可以諮詢麻醉科醫生或 ERAS 專家。",可延長至術後 24 小時以減慢性痛風險。,De Oliveira GS. Anesth Analg. 2012;115(2):527–533.,0.6666666666666666,0.12574169039726257,239.0,9.597733974456787,
17,營養,術前禁食,closed,術前禁食建議為何？,"根據 ERAS 指南，術前禁食的建議如下：

- **成人**：術前6小時禁食固體食物，2小時禁食清液（如水、不含果肉的果汁）。
- **兒童**：術前6小時禁食固體食物，4小時禁食奶類，2小時禁食清液。

這樣的安排有助於減少手術前的不適，並降低麻醉風險。請確保遵循這些指導原則以促進患者的快速恢復。如有特殊情況，應諮詢麻醉科醫生。",清流質可於術前 2 小時內飲用，固體需禁食 6 小時。,Enhanced recovery after surgery (ERAS?) society guidelines for gynecologic oncology: Addressing implementation challenges - 2023 update,0.6956521739130435,0.21747291088104248,167.0,6.767259836196899,
18,營養,術前碳水補充,closed,碳水化合物飲品的標準建議？,"根據 ERAS 指南，術前碳水化合物飲品的標準建議如下：

1. **時間**：手術前一天晚上和手術當天早晨，患者應在空腹情況下服用碳水化合物飲品。
 
2. **份量**：通常建議成人患者在手術前 6-8 小時服用 500 至 750 毫升的碳水化合物飲品（如含糖的清液或運動飲料）。

3. **目的**：這有助於減少手術期間的胰島素抵抗，改善血糖控制，並減少術後恢復時間。

4. **注意事項**：避免高脂肪或高蛋白質的飲品，因為它們會延遲胃排空，影響麻醉的安全性。

請確保遵循具體的手術團隊指導，並根據患者的個體情況進行調整。如果有任何疑問，建議與營養師或外科醫生確認。",術前晚 100g，術晨 2 小時內 50g 清流質含醣。,Preoperative consumption of a carbohydrate drink before laparoscopic cholecystectomy is safe and beneficial in Korea: a non-randomized controlled study,0.782608695652174,0.058587852865457535,291.0,11.880849599838257,
19,營養,術前營養支持,closed,ESPEN 建議營養風險病人術前多久開始介入？,"根據 ESPEN 的建議，對於營養風險的病人，應該在手術前 **至少 7-10 天** 開始進行營養干預。這樣的早期介入有助於改善患者的營養狀態，減少術後併發症，並促進更快的恢復。

引用：《ESPEN Guidelines on Nutrition in the Critically Ill Patient》強調了早期識別和介入的重要性。",7–14 天。,ESPEN practical guideline: Clinical nutrition in surgery,0.6666666666666666,0.008298817090690136,171.0,5.235527276992798,
20,營養,通用型問答,closed,術後多久可進食？,"根據 ERAS 指南，術後是否可以進食取決於手術類型和患者的情況。一般來說，在某些情況下，患者可以在術後幾小時內開始進食，前提是沒有出現任何併發症，如恶心、呕吐或腹脹等。

對於腹部手術，通常建議在患者恢復腸道功能（即肛門排氣）後再開始進食。這通常需要等待數小時到一天左右。具體時間應由負責的醫療團隊根據患者的恢復情況來決定。

請與患者的醫療團隊確認具體的進食時間表，以確保安全和有效的恢復。",4 小時內鼓勵清流質、軟質食物。,The effect of early oral postoperative feeding on the recovery of intestinal motility after gastrointestinal surgery: a systematic review and meta-analysis of randomized clinical trials,0.4,-0.030867954716086388,197.0,7.983435869216919,
21,營養,術前營養支持,closed,營養支持何時需由腸道轉為靜脈補充？,"根據 ERAS 指南，通常情況下，患者應優先考慮腸內營養支持，因為這有助於維持腸道功能和免疫系統。然而，在某些情況下，可能需要將營養支持從腸道轉移到靜脈，例如：

1. **腸道功能障礙**：當患者出現嚴重的腸梗阻、腸缺血或其他腸道功能障礙，導致無法通過腸道攝取足夠的營養時。
2. **手術後併發症**：如嚴重的腹瀉、腹痛或感染等，這些情況可能需要暫停腸內營養。
3. **急性疾病狀態**：如敗血症或休克，此時靜脈營養可以更快地提供所需的營養和支持。
4. **腸道準備不足**：在某些緊急手術中，如果沒有足夠的時間進行腸道準備，也可能會選擇靜脈營養。

在這些情況下，應根據患者的具體病情和醫生的判斷來決定是否轉換為靜脈營養支持。轉換後，一旦患者的情況穩定且腸道功能恢復，應儘快恢復腸內營養。這樣可以減少靜脈營養帶來的風險，如靜脈炎、導管相關感染等。",若病人持續 >3 天無法經腸道進食，應考慮靜脈營養。 解釋：腸道為優先，TPN 僅在腸功能不全或腸阻塞時考慮。,"Singer P, et al. Clin Nutr. 2019;38(1):48–79.",0.6666666666666666,0.255973219871521,378.0,15.928703308105469,
22,營養,通用型問答,closed,術後高蛋白攝取的建議量為何？,"根據 ERAS 指南，術後患者應增加蛋白質攝取以促進傷口癒合和恢復。一般建議術後每日蛋白質攝取量為每公斤體重 1.2-1.5 公克。例如，一位體重 70 公斤的患者，每日應攝取約 84-105 公克的蛋白質。

此外，優質蛋白質如雞肉、魚類、豆類和乳製品是很好的選擇，因為它們含有所有必需氨基酸，有助於組織修復和免疫功能。在某些情況下，若患者無法從食物中獲得足夠的蛋白質，可以考慮使用營養補充劑來達成目標攝取量。

請根據患者的具體情況（如年齡、健康狀況、手術類型等）調整蛋白質攝取量，並與營養師合作制定個別化的飲食計劃。",1.2–2.0 g/kg/day。 解釋：足夠蛋白質能促進傷口癒合與免疫功能。,"Weimann A, et al. Clin Nutr. 2017;36(3):623–650.",0.6216216216216216,0.22467684745788574,261.0,11.69516921043396,
23,營養,通用型問答,closed,術後多久內達成營養目標最理想？,"根據 ERAS 指南，術後應盡快恢復腸道功能和正常飲食，以促進患者的全面康復。通常建議在術後 **24 小時內** 開始口服進食，前提是患者沒有惡心、嘔吐或其他禁忌症狀。這樣可以幫助患者更快地恢復腸道功能，減少住院時間並降低併發症的風險。

具體的營養目標達成時間可能因個體差異而有所不同，但一般來說，術後 **72 小時內** 达成營養目標是最理想的。這包括恢復正常的腸道功能和足夠的營養攝入，以支持身體的修復過程。

如有任何疑問或特殊情況，建議與營養師或外科醫生進一步討論。",48–72 小時內達 80% 熱量與蛋白目標。 解釋：可減少負氮平衡與功能衰退。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.4722222222222222,0.0871317908167839,240.0,10.014077425003052,
24,營養,通用型問答,closed,術後灌食速度的起始建議？,"根據 ERAS 指南，術後初期應避免過早進行腸內營養，以減少腸道不耐受和並發症的風險。通常建議在患者甦醒且穩定後，逐步恢復腸內營養。

起始時可考慮使用較低的灌食速度，例如每小時 20-50 毫升（ml/hr），並密切監測患者的反應。若患者耐受良好，則可以逐漸增加速度，最終達到目標輸注速率，通常是每小時 100-125 毫升。

重要的是要個別化調整，並根據患者的具體情況（如血流動態、腹部症狀等）來決定最合適的速度。如有疑問，建議與營養師或相關專家討論。",每小時 10–30 mL 起始，逐日調整。 解釋：緩慢提升可降低不耐與胃瀦留風險。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.6216216216216216,0.1978502720594406,229.0,9.943755149841309,
