qa_id,question,reference_answer,resource,category,llm_answer,human_eval,bleu-1,bleu-2,bleu-3,bleu-4,rouge-1,rouge-2,rouge-l,meteor,response_length,response_time,used_rag_resources
30,術後多久內達成營養目標最理想？,"48–72 小時內達 80% 熱量與蛋白目標。
解釋：可減少負氮平衡與功能衰退。",ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,營養,"根據 ERAS 規範，術後早期恢復營養非常重要。通常建議在術後 **6 小時內** 開始口服進食，前提是患者沒有惡心、嘔吐或其他禁忌症狀。這樣可以幫助促進腸道功能恢復，減少腸麻痹的風險，並改善患者的整體恢復情況。

具體來說，《Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022》中提到，使用傳統中藥（如司母藥湯）和針灸，或是嚼口香糖，都可以縮短首次排便時間，這表明早期開始進食對腸道功能的恢復有積極影響。

因此，在確保安全的前提下，盡早恢復飲食對於達成營養目標是非常理想的。如果有任何疑慮，應與醫療團隊討論，以確定最適合個別患者的策略。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,3.7603108882904053,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, fsurg-07-573398.pdf, fsurg-07-573398.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
31,術後是否需額外補充 omega-3？,"癌症與重症病人中證據支持補充。
解釋：omega-3 可抗發炎並改善營養狀態。",Calder PC. Proc Nutr Soc. 2010;69(3):305–318.,營養,"根據 ERAS 社會的肝臟手術圍術期護理指南（2022），omega-3脂肪酸的補充已被證明可以減少感染並改善接受肝切除術患者的肝功能。研究顯示，omega-3脂肪酸的使用與術後感染率降低和肝功能改善有關聯[62]。

然而，是否需要額外補充omega-3，應根據患者具體情況而定。對於某些患者，如存在高風險感染或肝功能受損的情況，可能建議在術前、術中及術後口服omega-3脂肪酸。但這應該由醫療團隊根據患者的具體病情來決定。

此外，有研究指出，在部分肝切除後，omega-3脂肪酸的補充對肝再生無顯著影響[64]。因此，在考慮補充omega-3時，應全面評估其潛在益處與患者個體狀況。

總結來說，雖然omega-3脂肪酸可能有助於改善術後結果，但是否需要額外補充應由醫療團隊根據患者具體情況來決定。如有疑問，建議諮詢專業醫療人員。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,4.692091941833496,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
32,營養風險評估常用工具？,"NRS-2002 與 MUST。
解釋：這些工具可早期識別需要營養介入的患者。","Kondrup J, et al. Clin Nutr. 2003;22(4):415–421.",營養,"根據 ERAS 的建議，在進行肝臟手術前，應對患者進行營養風險評估。常見的營養風險評估工具有：

1. **NRS-2002（Nutritional Risk Screening 2002）**：這是一種廣泛使用的評估工具，用於識別住院患者的營養風險。
 
2. **MUST（Malnutrition Universal Screening Tool）**：適用於所有年齡群體，特別是在社區和急診環境中使用。

3. **SGA（Subjective Global Assessment）**：用於評估成人患者的營養狀況，尤其適合外科手術患者。

這些工具幫助識別需要進一步營養支持的患者，從而改善術後恢復和預後。在 ERAS 計劃中，早期識別並管理營養不良對於減少術後併發症和促進快速康復非常重要。如果您需要更詳細的信息或具體的評估流程，請告訴我！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,4.073205471038818,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
33,術後腸蠕動未恢復可否使用腸道營養？,"應依臨床耐受度，少量開始可行。
解釋：即使無腸音，也可在無嘔吐無腹脹情況下給予。","McClave SA, et al. JPEN. 2016;40(2):159–211.",營養,"根據 ERAS 的原則，在術後腸蠕動未完全恢復的情況下，通常不建議進行腸道營養。應先確保患者已經開始腸蠕動，這通常通過肛門氣體排出來確認。一旦腸蠕動恢復，可以逐步恢復腸內營養。

如果您需要更詳細的信息，請參考《Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update》中的相關部分。該指南強調了在術後恢復腸蠕動的重要性，並提供了如何安全地恢復腸內營養的指導。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,2.6739792823791504,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS) Society Recommendations Part 1—Preoperative Diagnosis, Rapid Assessment and Optimization.pdf"
34,術後灌食速度的起始建議？,"每小時 10–30 mL 起始，逐日調整。
解釋：緩慢提升可降低不耐與胃瀦留風險。",ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,營養,"根據 ERAS 的建議，術後的營養支持應該儘早開始，以促進患者的恢復。對於需要腸內營養的患者，應考慮使用標準的聚合物腸內營養配方。

在起始灌食速度方面，通常建議從較低的速度開始，例如每小時 25 至 50 毫升（ml/hr），然後根據患者的耐受性逐步增加到目標速率。目標速率通常是每天 1000 至 1500 卡路里，具體取決於患者的能量需求和耐受性。

重要的是密切監控患者的反應，包括是否有不耐受的症狀，如腹脹、腹瀉或嘔吐。如果患者能夠良好耐受，則可以逐步增加灌食速度，直到達到目標速率。

此外，在某些情況下，如患者有高風險的營養不良或需要長期的營養支持，可能需要更個別化的策略。因此，建議根據每位患者的具體情況和醫生的評估來調整灌食速度。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,4.461759805679321,"Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf"
35,術後低磷血症與 refeeding syndrome 風險？,"高風險病人應補充電解質並緩慢進食。
解釋：低營養狀態者重新餵食會導致電解質移動與心衰。",Crook MA. J Clin Pathol. 2001;54(11):876–877.,營養,"根據 ERAS 的相關指南，術後低磷血症確實可能增加 refeeding syndrome（再餵食綜合症）的風險，特別是在患者經歷長期禁食或營養不良的情況下。

Refeeding syndrome 是指在嚴重營養不良的患者中，當開始恢復營養供應時，由於過快地補充碳水化合物，導致體內電解質失衡，尤其是磷、鎂和鉀的水平下降。這可能會導致心臟、神經肌肉和代謝功能的嚴重問題。

為了降低這種風險，在 ERAS 規劃中強調：

1. **逐步恢復營養**：避免突然大量進食，應該逐步增加患者的營養攝入。
 
2. **監測電解質水平**：密切監控患者的血液電解質水平，特別是磷、鎂和鉀。

3. **個別化營養支持**：根據患者的具體情況制定個別化的營養計劃，確保安全且有效地恢復營養。

如果您需要更詳細的信息或具體的指導，建議參考 ERAS 指南中的「營養支持」部分，例如文檔 1 中提到的「2b. Nutritional deficiency」。此外，也可以考慮諮詢營養師或相關專家以獲得更專業的建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,5.377118349075317,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS) Society Recommendations Part 1—Preoperative Diagnosis, Rapid Assessment and Optimization.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
36,術後早期飲食不耐應如何調整？,"減少進食量、改為低脂清流質。
解釋：避免噁心與腹脹，讓腸道逐步適應。",Lewis SJ. BMJ. 2009;338:b748.,營養,"根據 ERAS 的指導原則，在患者能夠耐受的情況下，應儘早恢復口服用餐。如果患者出現術後早期飲食不耐的情況，可以考慮以下調整措施：

1. **減少食物份量**：從少量開始，逐步增加食物份量，讓患者的腸道有時間適應。
 
2. **選擇易消化的食物**：如清湯、米湯等，避免油膩、難消化的食物。

3. **監測症狀**：密切觀察患者是否仍有不耐受的症狀（如噁心、嘔吐等），並根據情況調整飲食。

4. **個別化治療**：根據患者的具體情況和恢復進度，個別化調整飲食方案。

根據文檔 1 和文檔 3 的建議，早期飲食雖然可能會導致更多的嘔吐，但這些症狀通常容易處理且不會引起患者不適。因此，在確保患者安全的前提下，應盡快恢復正常的口服用餐，以促進腸道功能的恢復和整體康復。如果症狀持續或加重，則需要進一步評估並可能需要暫停或延遲恢復口服用餐。此外，對於營養不良或長期禁食的患者，可能需要考慮腸內或腸外營養支持。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,5.395544052124023,"Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf"
37,術後是否應限制膳食纖維？,"初期應以低渣飲食為主，逐步增加。
解釋：高纖初期可能增加脹氣與排便困難。",ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,營養,"根據 ERAS 的指導原則，在患者能夠耐受的情況下，通常不建議嚴格限制膳食纖維。實際上，早期恢復正常飲食，包括含有膳食纖維的食物，已被證明可以安全地進行，並且有助於腸道功能的恢復。

例如，在某些情況下，如緊急腹部手術後，研究顯示在手術後24小時內開始進食（包括含膳食纖維的食物）與傳統方法相比，並不會增加併發症的發生率，也沒有延長住院時間或導致更多的腸梗阻。雖然早期進食可能會導致更多的嘔吐，但這些症狀通常是輕微且容易處理的，不會引起患者的不適。

因此，在患者能夠耐受的情況下，應該儘早恢復正常的飲食模式，包括膳食纖維，以促進腸道功能的恢復和整體康復。當然，具體的飲食計劃應該根據每位患者的具體情況和醫生的建議來制定。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,4.187765836715698,"Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Optimal Perioperative Care in Major Head and Neck Cancer Surgery With Free Flap Reconstruction A Consensus Review and Recommendations From the Enhanced Recovery After Surgery Society.pdf"
38,術後老年人常見營養障礙？,"咀嚼困難、食慾差、蛋白質攝取不足。
解釋：可採用高能量密度與少量多餐策略。",Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,營養,"根據 ERAS 的指導原則，術後老年人常見的營養障礙主要包括：

1. **營養不良**：老年人由於代謝率下降、活動量減少以及可能存在的慢性疾病，容易出現營養不良的情況。
 
2. **肌肉萎縮（肌少症）**：隨著年齡增長，肌肉質量和功能會逐漸下降，這會增加術後恢復的困難度。

3. **吸收不良**：某些老年人可能存在消化系統功能減退，影響營養素的吸收。

為了有效管理這些問題，ERAS 強調在術前進行營養評估，並根據需要提供營養支持。此外，還應考慮以下措施：
- 提供高蛋白、高熱量的飲食。
- 使用口服營養補充劑。
- 在必要時，考慮腸內或腸外營養支持。

這些措施有助於改善患者的營養狀況，從而促進術後的快速康復。如需更詳細的信息，可以參考 ERAS 的相關指南。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,4.269807815551758,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Enhanced Recovery After Surgery (ERAS®) Society Consensus Guidelines for Emergency Laparotomy Part 3 Organizational Aspects and General Considerations for Management of the Emergency Laparotomy Patient.pdf"
39,術後口服營養介入最佳時機？,"術後即開始、每日評估進度與耐受度。
解釋：早期介入比延後有更好結局。",Stratton RJ. Clin Nutr. 2003;22(6):515–522.,營養,"根據 ERAS 的建議，在肝臟手術後，術後口服營養介入的最佳時機應該是在患者能夠耐受的情況下儘早開始。具體來說，當患者恢復腸道功能（如肛門排气）並且沒有明顯的腸梗阻或其他併發症時，就可以開始口服營養。

此外，有研究指出，使用包含支鏈氨基酸（BCAA）、L-精氨酸、omega-3脂肪酸和核苷酸的免疫營養可以幫助控制炎症、預防免疫抑制，從而減少術後感染的風險，改善肝功能，進而提高治療效果（參考文檔5）。因此，在條件允許的情況下，應儘早提供這樣的免疫營養支持。

總結來說，術後口服營養介入的最佳時機應該是患者腸道功能恢復後，並結合個體情況選擇合適的營養方案。這樣不僅能促進患者的恢復，還能降低術後並發症的發生率。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,4.072960376739502,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
40,術後患者是否需限制脂肪？,"視手術類型與脂質代謝狀況決定。
解釋：肝膽手術可採低脂，但一般手術不需嚴格限制。",ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,營養,"根據 ERAS 的原則，術後脂肪攝入並沒有絕對的限制，但應根據患者的具體情況進行個別化管理。通常建議：

1. **早期進食**：鼓勵患者在術後盡快恢復飲食，包括脂肪含量較低的食物，以促進腸道功能的恢復。
 
2. **逐漸增加脂肪攝入**：隨著患者的腸道功能恢復，可以逐步增加脂肪的攝入量，但仍需避免過多的高脂食物，以免引起消化不耐受或腹瀉。

3. **個別化調整**：對於有特殊健康狀況（如肥胖、糖尿病或其他代謝疾病）的患者，應根據其具體情況調整脂肪攝入量，並在營養師的指導下進行。

如果您需要更詳細的指導，建議參考《Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022》中的相關部分，特別是關於營養支持和飲食恢復的章節。這份指南提供了更全面的建議，幫助確保患者在術後得到最佳的營養支持。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,4.71002197265625,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
41,術後不明發熱是否可能因營養不良？,"可能，需排除微量營養素缺乏。
解釋：缺鋅、維生素 C 可干擾免疫與癒合。",Gombart AF. Nutrients. 2020;12(1):236.,營養,"根據提供的 ERAS 指南，術後不明發熱的原因可能有很多，包括感染、脫水、免疫反應等。雖然營養不良可能會影響患者的免疫系統功能，從而增加感染風險，但術後不明發熱並不一定直接由營養不良引起。

在肝臟手術的 ERAS 規範中，特別強調了術前的營養評估和管理（文檔 1）。對於營養不良或過重的患者，應考慮進行術前康復（prehabilitation），以改善患者的整體健康狀況，這有助於減少術後併發症的發生率。

如果您懷疑術後不明發熱與營養不良有關，建議進一步評估患者的營養狀態，並考慮進行相關的營養支持治療。同時，也應排除其他可能的原因，如感染，並根據需要進行相應的檢查和治療。如有需要，可以諮詢營養師或相關專家。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,3.944523334503174,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Transplantation Enhanced Recovery After Surgery (ERAS) Recommendations.pdf"
42,術後營養管理是否包含心理支持？,"是，尤其在癌症與慢病手術中。
解釋：焦慮與抑鬱會抑制食慾與影響順從性。",Anderson JR. Psychooncology. 2014;23(7):739–746.,營養,"根據提供的 ERAS 指南，術後營養管理和心理支持都是 ERAS 計劃的重要組成部分。雖然文檔中沒有直接提到術後營養管理是否包含心理支持，但文檔強調了多學科團隊的合作，其中包括心理學家（當需要時），這表明心理支持在整個 ERAS 計劃中是被考慮到的。

此外，文檔提到術前教育和心理支持可以幫助減少患者的焦慮，提高依從性，這對於術後恢復也是有益的。因此，可以合理推斷，在 ERAS 計劃中，術後營養管理可能會包括心理支持，以確保患者的心理健康和整體恢復。

如果您需要更詳細的信息，建議參考 ERAS 的完整指南或諮詢相關領域的專家。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,3.355180501937866,"fsurg-07-573398.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf"
43,ERAS 對術後糖尿病病人的營養建議？,"使用含纖維的糖控營養配方。
解釋：可改善血糖控制與胃排空耐受度。",Gavin JR. Clin Diabetes. 2010;28(4):150–159.,營養,"根據 ERAS 的原則，對於術後糖尿病病人，營養建議主要包括以下幾點：

1. **術前評估與準備**：在手術前，應對糖尿病患者的血糖水平進行嚴格控制，確保其處於穩定狀態。這有助於減少手術風險和促進術後恢復。

2. **術中管理**：在手術過程中，應持續監測血糖水平，並根據需要調整胰島素用量，以維持血糖在安全範圍內。

3. **術後營養支持**：術後初期，可能需要暫時禁食以避免腸道負擔過重，但應儘快恢復進食，通常是在患者能夠耐受的情況下開始口服進食。初期可提供清流質飲食，如水、清湯等，然後逐步轉換為正常飲食。

4. **個體化治療**：每位患者的具體情況不同，因此應根據患者的實際情況制定個體化的營養計劃，並密切監測血糖變化，必要時調整治療方案。

這些措施旨在減少術後併發症的發生率，促進患者更快地康復。如果您需要更詳細的信息或有其他相關問題，請隨時告訴我！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,5.047220230102539,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
44,術後心臟手術病人如何調整營養？,"建議低鈉、高蛋白、足熱量飲食。
解釋：支持心肌修復並預防水腫。",Casey R. Nutr Clin Pract. 2012;27(2):176–183.,營養,"根據 ERAS 規範，術後心臟手術病人的營養調整應包括以下幾個方面：

1. **風險評估與器官功能優化**：在手術前，多學科團隊（包括麻醉師、外科醫生、內科醫生、營養師等）會對患者的營養狀況進行全面評估，並根據需要進行營養支持和優化。

2. **教育**：患者及其照顧者需要接受有關手術過程、恢復期飲食和活動的教育，以確保他們了解如何在術後維持良好的營養狀態。

3. **術後飲食指導**：術後初期，患者可能需要從流質飲食開始，然後逐步轉換到正常飲食。具體的飲食計劃應該根據患者的個體情況和恢復進度來制定。

4. **監測與支持**：在術後恢復期間，持續監測患者的營養狀況，並根據需要提供營養支持，如口服營養補充劑或腸內營養。

這些措施有助於提高患者的生理儲備，促進更快的康復，並減少術後併發症的發生率。如果您有更詳細的需求或具體案例，建議諮詢專業的營養師或多學科團隊。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,5.314303159713745,"fsurg-07-573398.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf"
45,術後延遲排氣是否與營養有關？,"可能與缺乏腸道刺激與早期進食延遲有關。
解釋：可考慮少量液體飲食與口服益生菌。",Andersson RE. World J Surg. 2012;36(7):1509–1516.,營養,"根據 ERAS 的指導原則，術後延遲排氣（腸道功能恢復延遲）通常與多種因素相關，包括手術類型、麻醉時間、患者年齡和基礎健康狀況等。雖然直接將其歸因於營養狀態可能不完全準確，但良好的營養支持確實有助於促進腸道功能的恢復。

在準備進行肝臟手術的患者中，文檔 2 強調了術前預康復的重要性，這包括體能訓練、飲食干預和減少焦慮的練習。這些措施可以改善患者的整體健康狀況，從而可能幫助減少術後腸道功能恢復的延遲。

此外，確保患者在術前處於良好的營養狀態也是 ERAS 計劃的一部分。對於營養不良或過重的患者，應在術前進行適當的營養評估和干預，以幫助他們更好地準備手術並促進術後恢復。

總結來說，雖然營養不是唯一影響術後腸道功能恢復的因素，但它確實是一個重要的考慮因素，並且在 ERAS 計劃中得到了強調。如果您有更多具體的問題或需要進一步的信息，請隨時告訴我！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,5.112504005432129,"fsurg-07-573398.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Enhanced Recovery After Surgery (ERAS®) Society Consensus Guidelines for Emergency Laparotomy Part 3 Organizational Aspects and General Considerations for Management of the Emergency Laparotomy Patient.pdf"
46,使用鼻胃管病人如何轉換為口服？,"應進行漸進式轉換與進食訓練。
解釋：需由營養師與語言治療師共同監測。",Cichero JA. Clin Nutr. 2011;30(6):671–677.,營養,"根據 ERAS 的原則，減少不必要的管餵和盡早恢復口服用餐是促進患者快速康復的重要部分。對於使用鼻胃管的患者，轉換為口服應遵循以下步驟：

1. **評估腸道功能恢復**：確保患者已經開始排便或有腸鳴音，這表明腸道功能正在恢復。
 
2. **逐步恢復進食**：
 - 先從清流質飲食開始（如水、清湯）。
 - 如果患者耐受良好，可以逐漸增加至半流質飲食（如米粥、果凍）。
 - 最終轉換到正常飲食。

3. **密切監測**：在轉換過程中，密切觀察患者是否有腹脹、腹痛或其他不適症狀。如果有任何不良反應，應立即停止進食並通知醫生。

4. **拔除鼻胃管**：當患者能夠順利進食且無不良反應時，可以考慮拔除鼻胃管。

這些步驟有助於確保患者安全地從鼻胃管餵養轉換為口服用餐，從而促進更快的康復。如果您需要更詳細的指導，請參考 ERAS 的具體指南或諮詢您的醫療團隊。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,5.368138074874878,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care for Liver Transplantation Enhanced Recovery After Surgery (ERAS) Recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, fsurg-07-573398.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
